claim_id,article_id,split,extended_claim_type,confidence,baseline_top1_table_id,assisted_top1_table_id,mapping_hit_table_id,mapping_applied,gold_table_id,gold_source,ab_outcome,ab_status
row75-c5,row75,discovery,numeric,LOW,,,,,,,,
row90-c0,row90,discovery,numeric,MEDIUM,,,,,,,,
row90-c1,row90,discovery,superlative,MEDIUM,,,,,,,,
row90-c2,row90,discovery,numeric,HIGH,,,,,,,,
row90-c3,row90,discovery,numeric,HIGH,,,,,,,,
row90-c4,row90,discovery,numeric,MEDIUM,,,,,,,,
row90-c5,row90,discovery,numeric,MEDIUM,,,,,,,,
row90-c6,row90,discovery,numeric,MEDIUM,,,,,,,,
row132-c0,row132,discovery,numeric,LOW,,,,,,,,
row132-c1,row132,discovery,comparative,MEDIUM,,,,,,,,
row132-c2,row132,discovery,numeric,LOW,,,,,,,,
row132-c3,row132,discovery,numeric,LOW,,,,,,,,
row151-c0,row151,discovery,numeric,LOW,,,,,,,,
row151-c1,row151,discovery,numeric,MEDIUM,,,,,,,,
row151-c2,row151,discovery,numeric,MEDIUM,,,,,,,,
row151-c3,row151,discovery,numeric,MEDIUM,,,,,,,,
row151-c4,row151,discovery,threshold,MEDIUM,,,,,,,,
row162-c0,row162,discovery,numeric,MEDIUM,,,,,,,,
row162-c1,row162,discovery,qualitative,UNKNOWN,,,,,,,,
row162-c2,row162,discovery,numeric,MEDIUM,,,,,,,,
row181-c0,row181,discovery,comparative,MEDIUM,,,,,,,,
row181-c1,row181,discovery,comparative,MEDIUM,,,,,,,,
row198-c0,row198,discovery,comparative,MEDIUM,,,,,,,,
row198-c1,row198,discovery,numeric,MEDIUM,,,,,,,,
row198-c2,row198,discovery,qualitative,UNKNOWN,,,,,,,,
row200-c0,row200,discovery,numeric,HIGH,,,,,,,,
row200-c1,row200,discovery,numeric,MEDIUM,,,,,,,,
row200-c2,row200,discovery,threshold,MEDIUM,,,,,,,,
row200-c3,row200,discovery,numeric,MEDIUM,,,,,,,,
row200-c4,row200,discovery,comparative,MEDIUM,,,,,,,,
row201-c0,row201,discovery,comparative,HIGH,,,,,,,,
row201-c1,row201,discovery,comparative,HIGH,,,,,,,,
row201-c2,row201,discovery,numeric,HIGH,,,,,,,,
row201-c3,row201,discovery,numeric,HIGH,,,,,,,,
row201-c4,row201,discovery,numeric,MEDIUM,,,,,,,,
row201-c5,row201,discovery,numeric,MEDIUM,,,,,,,,
row201-c6,row201,discovery,numeric,HIGH,,,,,,,,
row201-c7,row201,discovery,numeric,MEDIUM,,,,,,,,
row201-c8,row201,discovery,numeric,LOW,,,,,,,,
row201-c9,row201,discovery,numeric,LOW,,,,,,,,
row201-c10,row201,discovery,numeric,MEDIUM,,,,,,,,
row203-c0,row203,discovery,numeric,MEDIUM,,,,,,,,
row203-c1,row203,discovery,comparative,MEDIUM,,,,,,,,
row203-c2,row203,discovery,numeric,MEDIUM,,,,,,,,
row203-c3,row203,discovery,qualitative,UNKNOWN,,,,,,,,
row203-c4,row203,discovery,comparative,MEDIUM,,,,,,,,
row203-c5,row203,discovery,comparative,MEDIUM,,,,,,,,
row203-c6,row203,discovery,comparative,MEDIUM,,,,,,,,
row203-c7,row203,discovery,comparative,HIGH,,,,,,,,
row206-c0,row206,discovery,numeric,MEDIUM,,,,,,,,
row206-c1,row206,discovery,numeric,MEDIUM,,,,,,,,
row206-c2,row206,discovery,comparative,MEDIUM,,,,,,,,
row206-c3,row206,discovery,numeric,MEDIUM,,,,,,,,
row206-c4,row206,discovery,qualitative,UNKNOWN,,,,,,,,
row211-c0,row211,discovery,numeric,MEDIUM,,,,,,,,
row211-c1,row211,discovery,comparative,MEDIUM,,,,,,,,
row211-c2,row211,discovery,numeric,MEDIUM,,,,,,,,
row211-c3,row211,discovery,numeric,MEDIUM,,,,,,,,
row211-c4,row211,discovery,comparative,MEDIUM,,,,,,,,
row211-c5,row211,discovery,numeric,MEDIUM,,,,,,,,
row211-c6,row211,discovery,numeric,MEDIUM,,,,,,,,
row211-c7,row211,discovery,threshold,MEDIUM,,,,,,,,
row211-c8,row211,discovery,comparative,MEDIUM,,,,,,,,
row211-c9,row211,discovery,qualitative,UNKNOWN,,,,,,,,
row211-c10,row211,discovery,numeric,MEDIUM,,,,,,,,
row211-c11,row211,discovery,numeric,MEDIUM,,,,,,,,
row211-c12,row211,discovery,comparative,MEDIUM,,,,,,,,
row211-c13,row211,discovery,numeric,MEDIUM,,,,,,,,
row211-c14,row211,discovery,numeric,LOW,,,,,,,,
row211-c15,row211,discovery,comparative,LOW,,,,,,,,
row211-c16,row211,discovery,comparative,MEDIUM,,,,,,,,
row211-c17,row211,discovery,comparative,MEDIUM,,,,,,,,
row240-c0,row240,discovery,numeric,MEDIUM,,,,,,,,
row240-c1,row240,discovery,numeric,MEDIUM,,,,,,,,
row240-c2,row240,discovery,numeric,MEDIUM,,,,,,,,
row240-c3,row240,discovery,numeric,MEDIUM,,,,,,,,
row240-c4,row240,discovery,numeric,MEDIUM,,,,,,,,
row240-c5,row240,discovery,numeric,MEDIUM,,,,,,,,
row240-c6,row240,discovery,numeric,MEDIUM,,,,,,,,
row240-c7,row240,discovery,numeric,MEDIUM,,,,,,,,
row269-c0,row269,discovery,numeric,LOW,,,,,,,,
row269-c1,row269,discovery,qualitative,UNKNOWN,,,,,,,,
row269-c2,row269,discovery,comparative,MEDIUM,,,,,,,,
row272-c0,row272,discovery,qualitative,UNKNOWN,,,,,,,,
row272-c1,row272,discovery,numeric,MEDIUM,,,,,,,,
row272-c2,row272,discovery,trend,MEDIUM,,,,,,,,
row272-c3,row272,discovery,numeric,MEDIUM,,,,,,,,
row276-c0,row276,discovery,numeric,HIGH,,,,,,,,
row276-c1,row276,discovery,comparative,HIGH,,,,,,,,
row276-c2,row276,discovery,numeric,MEDIUM,,,,,,,,
row276-c3,row276,discovery,numeric,HIGH,,,,,,,,
row276-c4,row276,discovery,comparative,MEDIUM,,,,,,,,
row278-c0,row278,discovery,superlative,HIGH,,,,,,,,
row278-c1,row278,discovery,qualitative,UNKNOWN,,,,,,,,
row278-c2,row278,discovery,trend,LOW,,,,,,,,
row278-c3,row278,discovery,superlative,MEDIUM,,,,,,,,
row278-c4,row278,discovery,numeric,MEDIUM,,,,,,,,
row278-c5,row278,discovery,trend,LOW,,,,,,,,
row278-c6,row278,discovery,numeric,HIGH,,,,,,,,
row278-c7,row278,discovery,threshold,HIGH,,,,,,,,
row278-c8,row278,discovery,trend,HIGH,,,,,,,,
row282-c0,row282,discovery,numeric,MEDIUM,,,,,,,,
row288-c0,row288,discovery,numeric,LOW,,,,,,,,
row288-c1,row288,discovery,numeric,MEDIUM,,,,,,,,
row288-c2,row288,discovery,numeric,MEDIUM,,,,,,,,
row288-c3,row288,discovery,numeric,LOW,,,,,,,,
row291-c0,row291,discovery,numeric,HIGH,,,,,,,,
row291-c1,row291,discovery,comparative,LOW,,,,,,,,
row291-c2,row291,discovery,comparative,LOW,,,,,,,,
row291-c3,row291,discovery,comparative,HIGH,,,,,,,,
row291-c4,row291,discovery,trend,MEDIUM,,,,,,,,
row291-c5,row291,discovery,trend,LOW,,,,,,,,
row291-c6,row291,discovery,trend,HIGH,,,,,,,,
row291-c7,row291,discovery,comparative,MEDIUM,,,,,,,,
row291-c8,row291,discovery,trend,LOW,,,,,,,,
row294-c0,row294,discovery,numeric,HIGH,,,,,,,,
row294-c1,row294,discovery,numeric,HIGH,,,,,,,,
row294-c2,row294,discovery,numeric,HIGH,,,,,,,,
row294-c3,row294,discovery,comparative,HIGH,,,,,,,,
row294-c4,row294,discovery,numeric,MEDIUM,,,,,,,,
row306-c0,row306,discovery,trend,HIGH,,,,,,,,
row306-c1,row306,discovery,trend,HIGH,,,,,,,,
row306-c2,row306,discovery,numeric,HIGH,,,,,,,,
row306-c3,row306,discovery,comparative,LOW,,,,,,,,
row306-c4,row306,discovery,comparative,LOW,,,,,,,,
row307-c0,row307,discovery,comparative,HIGH,,,,,,,,
row307-c1,row307,discovery,numeric,MEDIUM,,,,,,,,
row307-c2,row307,discovery,numeric,LOW,,,,,,,,
row307-c3,row307,discovery,comparative,LOW,,,,,,,,
row307-c4,row307,discovery,comparative,MEDIUM,,,,,,,,
row307-c5,row307,discovery,comparative,LOW,,,,,,,,
row307-c6,row307,discovery,comparative,LOW,,,,,,,,
row307-c7,row307,discovery,comparative,HIGH,,,,,,,,
row307-c8,row307,discovery,comparative,MEDIUM,,,,,,,,
row307-c9,row307,discovery,comparative,HIGH,,,,,,,,
row311-c0,row311,discovery,numeric,MEDIUM,,,,,,,,
row311-c1,row311,discovery,comparative,MEDIUM,,,,,,,,
row311-c2,row311,discovery,superlative,LOW,,,,,,,,
row311-c3,row311,discovery,numeric,MEDIUM,,,,,,,,
row332-c0,row332,discovery,numeric,MEDIUM,,,,,,,,
row332-c1,row332,discovery,numeric,MEDIUM,,,,,,,,
row332-c2,row332,discovery,comparative,LOW,,,,,,,,
row332-c3,row332,discovery,threshold,MEDIUM,,,,,,,,
row332-c4,row332,discovery,comparative,LOW,,,,,,,,
row337-c0,row337,discovery,numeric,LOW,,,,,,,,
row337-c1,row337,discovery,comparative,MEDIUM,,,,,,,,
row337-c2,row337,discovery,numeric,MEDIUM,,,,,,,,
row353-c0,row353,discovery,numeric,MEDIUM,,,,,,,,
row353-c1,row353,discovery,numeric,MEDIUM,,,,,,,,
row353-c2,row353,discovery,comparative,MEDIUM,,,,,,,,
row353-c3,row353,discovery,numeric,HIGH,,,,,,,,
row353-c4,row353,discovery,numeric,LOW,,,,,,,,
row353-c5,row353,discovery,numeric,MEDIUM,,,,,,,,
row353-c6,row353,discovery,numeric,MEDIUM,,,,,,,,
row353-c7,row353,discovery,numeric,MEDIUM,,,,,,,,
row353-c8,row353,discovery,superlative,MEDIUM,,,,,,,,
row367-c0,row367,discovery,trend,LOW,,,,,,,,
row367-c1,row367,discovery,numeric,LOW,,,,,,,,
row367-c2,row367,discovery,comparative,LOW,,,,,,,,
row367-c3,row367,discovery,comparative,MEDIUM,,,,,,,,
row367-c4,row367,discovery,comparative,HIGH,,,,,,,,
row367-c5,row367,discovery,numeric,LOW,,,,,,,,
row367-c6,row367,discovery,trend,HIGH,,,,,,,,
row367-c7,row367,discovery,superlative,HIGH,,,,,,,,
row371-c0,row371,discovery,numeric,LOW,,,,,,,,
row371-c1,row371,discovery,numeric,MEDIUM,,,,,,,,
row371-c2,row371,discovery,threshold,LOW,,,,,,,,
row371-c3,row371,discovery,qualitative,UNKNOWN,,,,,,,,
row371-c4,row371,discovery,numeric,MEDIUM,,,,,,,,
row371-c5,row371,discovery,qualitative,UNKNOWN,,,,,,,,
row382-c0,row382,discovery,numeric,LOW,,,,,,,,
row382-c1,row382,discovery,numeric,MEDIUM,,,,,,,,
row382-c2,row382,discovery,superlative,MEDIUM,,,,,,,,
row382-c3,row382,discovery,comparative,MEDIUM,,,,,,,,
row382-c4,row382,discovery,comparative,LOW,,,,,,,,
row382-c5,row382,discovery,comparative,MEDIUM,,,,,,,,
row382-c6,row382,discovery,trend,HIGH,,,,,,,,
row382-c7,row382,discovery,comparative,MEDIUM,,,,,,,,
row398-c0,row398,discovery,qualitative,UNKNOWN,,,,,,,,
row398-c1,row398,discovery,comparative,LOW,,,,,,,,
row398-c2,row398,discovery,comparative,LOW,,,,,,,,
row415-c0,row415,discovery,qualitative,UNKNOWN,,,,,,,,
row415-c1,row415,discovery,qualitative,UNKNOWN,,,,,,,,
row415-c2,row415,discovery,numeric,MEDIUM,,,,,,,,
row415-c3,row415,discovery,comparative,MEDIUM,,,,,,,,
row415-c4,row415,discovery,qualitative,UNKNOWN,,,,,,,,
row415-c5,row415,discovery,numeric,MEDIUM,,,,,,,,
row415-c6,row415,discovery,numeric,LOW,,,,,,,,
row415-c7,row415,discovery,comparative,MEDIUM,,,,,,,,
row458-c0,row458,discovery,comparative,LOW,,,,,,,,
row458-c1,row458,discovery,comparative,LOW,,,,,,,,
row459-c0,row459,discovery,numeric,MEDIUM,,,,,,,,
row459-c1,row459,discovery,comparative,MEDIUM,,,,,,,,
row459-c2,row459,discovery,numeric,HIGH,,,,,,,,
row462-c0,row462,discovery,numeric,HIGH,,,,,,,,
row462-c1,row462,discovery,comparative,MEDIUM,,,,,,,,
row462-c2,row462,discovery,numeric,HIGH,,,,,,,,
row462-c3,row462,discovery,comparative,LOW,,,,,,,,
row462-c4,row462,discovery,comparative,HIGH,,,,,,,,
row462-c5,row462,discovery,comparative,HIGH,,,,,,,,
row462-c6,row462,discovery,comparative,MEDIUM,,,,,,,,
row462-c7,row462,discovery,comparative,HIGH,,,,,,,,
row462-c8,row462,discovery,numeric,MEDIUM,,,,,,,,
row462-c9,row462,discovery,comparative,LOW,,,,,,,,
row462-c10,row462,discovery,trend,LOW,,,,,,,,
row472-c0,row472,discovery,numeric,LOW,,,,,,,,
row472-c1,row472,discovery,numeric,LOW,,,,,,,,
row472-c2,row472,discovery,comparative,LOW,,,,,,,,
row472-c3,row472,discovery,numeric,MEDIUM,,,,,,,,
row473-c0,row473,discovery,numeric,HIGH,,,,,,,,
row473-c1,row473,discovery,threshold,MEDIUM,,,,,,,,
row473-c2,row473,discovery,numeric,HIGH,,,,,,,,
row474-c0,row474,discovery,numeric,HIGH,,,,,,,,
row474-c1,row474,discovery,numeric,MEDIUM,,,,,,,,
row474-c2,row474,discovery,numeric,LOW,,,,,,,,
row474-c3,row474,discovery,numeric,MEDIUM,,,,,,,,
row474-c4,row474,discovery,numeric,MEDIUM,,,,,,,,
row474-c5,row474,discovery,qualitative,UNKNOWN,,,,,,,,
row474-c6,row474,discovery,trend,LOW,,,,,,,,
row474-c7,row474,discovery,comparative,HIGH,,,,,,,,
row474-c8,row474,discovery,trend,HIGH,,,,,,,,
row474-c9,row474,discovery,comparative,HIGH,,,,,,,,
row474-c10,row474,discovery,comparative,HIGH,,,,,,,,
row474-c11,row474,discovery,comparative,LOW,,,,,,,,
row474-c12,row474,discovery,comparative,MEDIUM,,,,,,,,
row474-c13,row474,discovery,comparative,MEDIUM,,,,,,,,
row474-c14,row474,discovery,comparative,HIGH,,,,,,,,
row474-c15,row474,discovery,comparative,HIGH,,,,,,,,
row477-c0,row477,discovery,trend,HIGH,,,,,,,,
row477-c1,row477,discovery,comparative,LOW,,,,,,,,
row477-c2,row477,discovery,comparative,LOW,,,,,,,,
row484-c0,row484,discovery,numeric,MEDIUM,,,,,,,,
row484-c1,row484,discovery,trend,LOW,,,,,,,,
row488-c0,row488,discovery,numeric,HIGH,,,,,,,,
row488-c1,row488,discovery,comparative,MEDIUM,,,,,,,,
row488-c2,row488,discovery,comparative,LOW,,,,,,,,
row488-c3,row488,discovery,numeric,LOW,,,,,,,,
row488-c4,row488,discovery,superlative,MEDIUM,,,,,,,,
row488-c5,row488,discovery,numeric,MEDIUM,,,,,,,,
row492-c0,row492,discovery,numeric,HIGH,,,,,,,,
row492-c1,row492,discovery,comparative,LOW,,,,,,,,
row534-c0,row534,discovery,numeric,LOW,,,,,,,,
row534-c1,row534,discovery,numeric,MEDIUM,,,,,,,,
row534-c2,row534,discovery,qualitative,UNKNOWN,,,,,,,,
row534-c3,row534,discovery,qualitative,UNKNOWN,,,,,,,,
row550-c0,row550,discovery,numeric,MEDIUM,,,,,,,,
row550-c1,row550,discovery,numeric,MEDIUM,,,,,,,,
row550-c2,row550,discovery,comparative,MEDIUM,,,,,,,,
row550-c3,row550,discovery,comparative,MEDIUM,,,,,,,,
row555-c0,row555,discovery,numeric,MEDIUM,,,,,,,,
row555-c1,row555,discovery,comparative,LOW,,,,,,,,
row562-c0,row562,discovery,qualitative,UNKNOWN,,,,,,,,
row562-c1,row562,discovery,qualitative,UNKNOWN,,,,,,,,
row562-c2,row562,discovery,numeric,HIGH,,,,,,,,
row562-c3,row562,discovery,numeric,MEDIUM,,,,,,,,
row562-c4,row562,discovery,qualitative,UNKNOWN,,,,,,,,
row562-c5,row562,discovery,comparative,MEDIUM,,,,,,,,
row562-c6,row562,discovery,qualitative,UNKNOWN,,,,,,,,
row562-c7,row562,discovery,comparative,HIGH,,,,,,,,
row562-c8,row562,discovery,comparative,MEDIUM,,,,,,,,
row562-c9,row562,discovery,numeric,MEDIUM,,,,,,,,
row562-c10,row562,discovery,comparative,MEDIUM,,,,,,,,
row565-c0,row565,discovery,numeric,MEDIUM,,,,,,,,
row565-c1,row565,discovery,numeric,MEDIUM,,,,,,,,
row565-c2,row565,discovery,numeric,MEDIUM,,,,,,,,
row565-c3,row565,discovery,numeric,MEDIUM,,,,,,,,
row565-c4,row565,discovery,threshold,MEDIUM,,,,,,,,
row565-c5,row565,discovery,comparative,MEDIUM,,,,,,,,
row565-c6,row565,discovery,numeric,MEDIUM,,,,,,,,
row565-c7,row565,discovery,threshold,MEDIUM,,,,,,,,
row575-c0,row575,discovery,numeric,HIGH,,,,,,,,
row575-c1,row575,discovery,threshold,LOW,,,,,,,,
row580-c0,row580,discovery,numeric,MEDIUM,,,,,,,,
row580-c1,row580,discovery,comparative,HIGH,,,,,,,,
row580-c2,row580,discovery,comparative,HIGH,,,,,,,,
row580-c3,row580,discovery,comparative,LOW,,,,,,,,
row580-c4,row580,discovery,comparative,LOW,,,,,,,,
row587-c0,row587,discovery,numeric,LOW,,,,,,,,
row587-c1,row587,discovery,numeric,MEDIUM,,,,,,,,
row587-c2,row587,discovery,numeric,MEDIUM,,,,,,,,
row587-c3,row587,discovery,qualitative,UNKNOWN,,,,,,,,
row587-c4,row587,discovery,numeric,LOW,,,,,,,,
row587-c5,row587,discovery,comparative,LOW,,,,,,,,
row587-c6,row587,discovery,numeric,MEDIUM,,,,,,,,
row587-c7,row587,discovery,comparative,HIGH,,,,,,,,
row587-c8,row587,discovery,comparative,MEDIUM,,,,,,,,
row587-c9,row587,discovery,comparative,HIGH,,,,,,,,
row587-c10,row587,discovery,numeric,LOW,,,,,,,,
row603-c0,row603,discovery,numeric,MEDIUM,,,,,,,,
row603-c1,row603,discovery,threshold,MEDIUM,,,,,,,,
row603-c2,row603,discovery,threshold,MEDIUM,,,,,,,,
row603-c3,row603,discovery,threshold,MEDIUM,,,,,,,,
row603-c4,row603,discovery,comparative,MEDIUM,,,,,,,,
row603-c5,row603,discovery,numeric,MEDIUM,,,,,,,,
row620-c0,row620,discovery,numeric,HIGH,,,,,,,,
row620-c1,row620,discovery,superlative,MEDIUM,,,,,,,,
row621-c0,row621,discovery,superlative,MEDIUM,,,,,,,,
row621-c1,row621,discovery,superlative,MEDIUM,,,,,,,,
row621-c2,row621,discovery,comparative,HIGH,,,,,,,,
row627-c0,row627,discovery,comparative,LOW,,,,,,,,
row627-c1,row627,discovery,comparative,MEDIUM,,,,,,,,
row627-c2,row627,discovery,comparative,LOW,,,,,,,,
row627-c3,row627,discovery,comparative,LOW,,,,,,,,
row627-c4,row627,discovery,numeric,LOW,,,,,,,,
row627-c5,row627,discovery,numeric,LOW,,,,,,,,
row627-c6,row627,discovery,comparative,LOW,,,,,,,,
row627-c7,row627,discovery,threshold,MEDIUM,,,,,,,,
row633-c0,row633,discovery,superlative,HIGH,,,,,,,,
row633-c1,row633,discovery,comparative,HIGH,,,,,,,,
row633-c2,row633,discovery,trend,HIGH,,,,,,,,
row633-c3,row633,discovery,numeric,HIGH,,,,,,,,
row634-c0,row634,discovery,comparative,LOW,,,,,,,,
row634-c1,row634,discovery,comparative,MEDIUM,,,,,,,,
row634-c2,row634,discovery,superlative,HIGH,,,,,,,,
row647-c0,row647,discovery,numeric,LOW,,,,,,,,
row647-c1,row647,discovery,numeric,MEDIUM,,,,,,,,
row647-c2,row647,discovery,numeric,LOW,,,,,,,,
row647-c3,row647,discovery,numeric,LOW,,,,,,,,
row651-c0,row651,discovery,threshold,LOW,,,,,,,,
row651-c1,row651,discovery,comparative,MEDIUM,,,,,,,,
row651-c2,row651,discovery,qualitative,UNKNOWN,,,,,,,,
row654-c0,row654,discovery,qualitative,UNKNOWN,,,,,,,,
row654-c1,row654,discovery,numeric,HIGH,,,,,,,,
row654-c2,row654,discovery,comparative,HIGH,,,,,,,,
row654-c3,row654,discovery,comparative,HIGH,,,,,,,,
row659-c0,row659,discovery,numeric,HIGH,,,,,,,,
row659-c1,row659,discovery,numeric,HIGH,,,,,,,,
row659-c2,row659,discovery,comparative,MEDIUM,,,,,,,,
row672-c0,row672,discovery,numeric,MEDIUM,,,,,,,,
row672-c1,row672,discovery,numeric,LOW,,,,,,,,
row672-c2,row672,discovery,superlative,MEDIUM,,,,,,,,
row721-c0,row721,discovery,numeric,MEDIUM,,,,,,,,
row721-c1,row721,discovery,numeric,MEDIUM,,,,,,,,
row721-c2,row721,discovery,comparative,MEDIUM,,,,,,,,
row721-c3,row721,discovery,numeric,MEDIUM,,,,,,,,
row721-c4,row721,discovery,comparative,LOW,,,,,,,,
row721-c5,row721,discovery,comparative,MEDIUM,,,,,,,,
row721-c6,row721,discovery,numeric,LOW,,,,,,,,
row721-c7,row721,discovery,numeric,MEDIUM,,,,,,,,
row721-c8,row721,discovery,numeric,MEDIUM,,,,,,,,
row722-c0,row722,discovery,numeric,MEDIUM,,,,,,,,
row722-c1,row722,discovery,comparative,MEDIUM,,,,,,,,
row722-c2,row722,discovery,superlative,MEDIUM,,,,,,,,
row722-c3,row722,discovery,numeric,MEDIUM,,,,,,,,
row722-c4,row722,discovery,numeric,MEDIUM,,,,,,,,
row722-c5,row722,discovery,numeric,MEDIUM,,,,,,,,
row722-c6,row722,discovery,comparative,MEDIUM,,,,,,,,
row722-c7,row722,discovery,superlative,MEDIUM,,,,,,,,
row722-c8,row722,discovery,numeric,MEDIUM,,,,,,,,
row722-c9,row722,discovery,comparative,MEDIUM,,,,,,,,
row722-c10,row722,discovery,numeric,MEDIUM,,,,,,,,
row722-c11,row722,discovery,numeric,MEDIUM,,,,,,,,
row722-c12,row722,discovery,comparative,HIGH,,,,,,,,
row722-c13,row722,discovery,qualitative,UNKNOWN,,,,,,,,
row722-c14,row722,discovery,qualitative,UNKNOWN,,,,,,,,
row722-c15,row722,discovery,numeric,LOW,,,,,,,,
row722-c16,row722,discovery,comparative,MEDIUM,,,,,,,,
row722-c17,row722,discovery,numeric,MEDIUM,,,,,,,,
row724-c0,row724,discovery,numeric,LOW,,,,,,,,
row724-c1,row724,discovery,numeric,LOW,,,,,,,,
row726-c0,row726,discovery,numeric,MEDIUM,,,,,,,,
row726-c1,row726,discovery,comparative,LOW,,,,,,,,
row734-c0,row734,discovery,qualitative,UNKNOWN,,,,,,,,
row734-c1,row734,discovery,qualitative,UNKNOWN,,,,,,,,
row734-c2,row734,discovery,qualitative,UNKNOWN,,,,,,,,
row734-c3,row734,discovery,superlative,MEDIUM,,,,,,,,
row734-c4,row734,discovery,numeric,LOW,,,,,,,,
row734-c5,row734,discovery,comparative,LOW,,,,,,,,
row734-c6,row734,discovery,comparative,MEDIUM,,,,,,,,
row734-c7,row734,discovery,comparative,HIGH,,,,,,,,
row734-c8,row734,discovery,qualitative,UNKNOWN,,,,,,,,
row734-c9,row734,discovery,qualitative,UNKNOWN,,,,,,,,
row734-c10,row734,discovery,qualitative,UNKNOWN,,,,,,,,
row734-c11,row734,discovery,numeric,MEDIUM,,,,,,,,
row734-c12,row734,discovery,comparative,MEDIUM,,,,,,,,
row734-c13,row734,discovery,numeric,MEDIUM,,,,,,,,
row734-c14,row734,discovery,numeric,MEDIUM,,,,,,,,
row734-c15,row734,discovery,qualitative,UNKNOWN,,,,,,,,
